time_index,t_sec,t_min,integration_time_sec,integration_start_sec,integration_end_sec,beam_id,x_km,y_km,Ne,log10_Ne_true,log10_Ne,Ne_midpoint,log10_Ne_midpoint,true_dlog10Ne_dx_km,true_dlog10Ne_dy_km,true_dlog10Ne_dt_sec,midpoint_dlog10Ne_dx_km,midpoint_dlog10Ne_dy_km,midpoint_dlog10Ne_dt_sec,sample_geometry,is_observed
16,1920.0,32.0,0.0,1920.0,1920.0,40,133.33333333333337,200.0,1001355215.509623,9.000588164162979,9.000588164162979,1001355215.509623,9.000588164162979,-3.521758826760113e-05,-5.805096967186997e-05,3.521758826760113e-06,-3.521758826760113e-05,-5.805096967186997e-05,3.521758826760113e-06,sparse_grid,True
16,1920.0,32.0,0.0,1920.0,1920.0,41,200.0,200.0,1000008329.5467824,9.000003617461138,9.000003617461138,1000008329.5467824,9.000003617461138,-3.3584190699293485e-07,-3.5727862446056894e-07,3.3584190699293486e-08,-3.3584190699293485e-07,-3.5727862446056894e-07,3.3584190699293486e-08,sparse_grid,True
17,2040.0,34.0,0.0,2040.0,2040.0,0,-200.0,-200.0,1000000213.864386,9.000000092880112,9.000000092880112,1000000213.864386,9.000000092880112,1.0274144707636556e-08,9.173343488961211e-09,-1.027414470763656e-09,1.0274144707636556e-08,9.173343488961211e-09,-1.027414470763656e-09,sparse_grid,True
17,2040.0,34.0,0.0,2040.0,2040.0,1,-133.33333333333331,-200.0,1000113826.8838309,9.000049431574272,9.000049431574272,1000113826.8838309,9.000049431574272,3.840390995055022e-06,4.881852959815705e-06,-3.8403909950550217e-07,3.840390995055022e-06,4.881852959815705e-06,-3.8403909950550217e-07,sparse_grid,True
17,2040.0,34.0,0.0,2040.0,2040.0,2,-66.66666666666666,-200.0,1006747877.2847233,9.002920722575965,9.002920722575965,1006747877.2847233,9.002920722575965,0.00013033269826343848,0.0002874985991105261,-1.303326982634385e-05,0.00013033269826343848,0.0002874985991105261,-1.303326982634385e-05,sparse_grid,True
17,2040.0,34.0,0.0,2040.0,2040.0,3,0.0,-200.0,1044555924.294188,9.018931696553947,9.018931696553947,1044555924.294188,9.018931696553947,0.00021955548247983806,0.001829629020665317,-2.195554824798381e-05,0.00021955548247983806,0.001829629020665317,-2.195554824798381e-05,sparse_grid,True
17,2040.0,34.0,0.0,2040.0,2040.0,4,66.66666666666669,-200.0,1032768736.084119,9.01400308251973,9.01400308251973,1032768736.084119,9.01400308251973,-0.0002903384853045899,0.0013609616498652646,2.903384853045899e-05,-0.0002903384853045899,0.0013609616498652646,2.903384853045899e-05,sparse_grid,True
17,2040.0,34.0,0.0,2040.0,2040.0,5,133.33333333333337,-200.0,1002684292.7340525,9.001164211677855,9.001164211677855,1002684292.7340525,9.001164211677855,-6.277367244281548e-05,0.00011482988861490633,6.277367244281548e-06,-6.277367244281548e-05,0.00011482988861490633,6.277367244281548e-06,sparse_grid,True
17,2040.0,34.0,0.0,2040.0,2040.0,6,200.0,-200.0,1000024491.5354334,9.000010636408442,9.000010636408442,1000024491.5354334,9.000010636408442,-9.244370182813435e-07,1.050496611683345e-06,9.244370182813436e-08,-9.244370182813435e-07,1.050496611683345e-06,9.244370182813436e-08,sparse_grid,True
17,2040.0,34.0,0.0,2040.0,2040.0,7,-200.0,-120.0,1000118934.6852424,9.000051649606103,9.000051649606103,1000118934.6852424,9.000051649606103,5.712999420889017e-06,3.060535404047688e-06,-5.712999420889018e-07,5.712999420889017e-06,3.060535404047688e-06,-5.712999420889018e-07,sparse_grid,True
17,2040.0,34.0,0.0,2040.0,2040.0,8,-133.33333333333331,-120.0,1063301631.7374766,9.026656480343739,9.026656480343739,1063301631.7374766,9.026656480343739,0.002008808106845242,0.0015321417764073881,-0.0002008808106845242,0.002008808106845242,0.0015321417764073881,-0.0002008808106845242,sparse_grid,True
17,2040.0,34.0,0.0,2040.0,2040.0,9,-66.66666666666666,-120.0,4752642860.028348,9.676935180222278,9.676935180222278,4752642860.028348,9.676935180222278,0.015353556351667904,0.020320883406619288,-0.0015353556351667904,0.015353556351667904,0.020320883406619288,-0.0015353556351667904,sparse_grid,True
17,2040.0,34.0,0.0,2040.0,2040.0,10,0.0,-120.0,25778528731.262054,10.411258127054317,10.411258127054317,25778528731.262054,10.411258127054317,0.004947524052474653,0.024737620262373267,-0.0004947524052474654,0.004947524052474653,0.024737620262373267,-0.0004947524052474654,sparse_grid,True
17,2040.0,34.0,0.0,2040.0,2040.0,11,66.66666666666669,-120.0,19223414313.804333,10.283830526202122,10.283830526202122,19223414313.804333,10.283830526202122,-0.008674555331388112,0.024397186869529058,0.0008674555331388114,-0.008674555331388112,0.024397186869529058,0.0008674555331388114,sparse_grid,True
17,2040.0,34.0,0.0,2040.0,2040.0,12,133.33333333333337,-120.0,2492794183.657283,9.396686422670706,9.396686422670706,2492794183.657283,9.396686422670706,-0.01404188410791051,0.015411824020877382,0.0014041884107910507,-0.01404188410791051,0.015411824020877382,0.0014041884107910507,sparse_grid,True
17,2040.0,34.0,0.0,2040.0,2040.0,13,200.0,-120.0,1013620281.1191422,9.005875291585342,9.005875291585342,1013620281.1191422,9.005875291585342,-0.0005072040718015105,0.0003458209580464845,5.072040718015106e-05,-0.0005072040718015105,0.0003458209580464845,5.072040718015106e-05,sparse_grid,True
17,2040.0,34.0,0.0,2040.0,2040.0,14,-200.0,-40.0,1002804746.1256813,9.001216380742218,9.001216380742218,1002804746.1256813,9.001216380742218,0.00013436448074425586,2.3993657275759975e-05,-1.3436448074425589e-05,0.00013436448074425586,2.3993657275759975e-05,-1.3436448074425589e-05,sparse_grid,True
17,2040.0,34.0,0.0,2040.0,2040.0,15,-133.33333333333331,-40.0,2492794183.6572886,9.396686422670708,9.396686422670708,2492794183.6572886,9.396686422670708,0.020206613716261482,0.005137274673625801,-0.0020206613716261482,0.020206613716261482,0.005137274673625801,-0.0020206613716261482,sparse_grid,True
17,2040.0,34.0,0.0,2040.0,2040.0,16,-66.66666666666666,-40.0,89495719320.87885,10.951802263027854,10.951802263027854,89495719320.87885,10.951802263027854,0.019227682126450284,0.008482800938139832,-0.0019227682126450286,0.019227682126450284,0.008482800938139832,-0.0019227682126450286,sparse_grid,True
17,2040.0,34.0,0.0,2040.0,2040.0,17,0.0,-40.0,585333176797.3076,11.767403140706787,11.767403140706787,585333176797.3076,11.767403140706787,0.0051384002458649755,0.00856400040977496,-0.0005138400245864977,0.0051384002458649755,0.00856400040977496,-0.0005138400245864977,sparse_grid,True
17,2040.0,34.0,0.0,2040.0,2040.0,18,66.66666666666669,-40.0,430748904528.1358,11.634224181632566,11.634224181632566,430748904528.1358,11.634224181632566,-0.009129323471754741,0.008558740754770066,0.0009129323471754742,-0.009129323471754741,0.008558740754770066,0.0009129323471754742,sparse_grid,True
17,2040.0,34.0,0.0,2040.0,2040.0,19,133.33333333333337,-40.0,36203428625.70658,10.55874970209984,10.55874970209984,36203428625.70658,10.55874970209984,-0.02280064507094654,0.00834169941619995,0.002280064507094654,-0.02280064507094654,0.00834169941619995,0.002280064507094654,sparse_grid,True
17,2040.0,34.0,0.0,2040.0,2040.0,20,200.0,-40.0,1321196719.2055044,9.120967486581051,9.120967486581051,1321196719.2055044,9.120967486581051,-0.00917646823500831,0.0020855609625018887,0.000917646823500831,-0.00917646823500831,0.0020855609625018887,0.000917646823500831,sparse_grid,True
17,2040.0,34.0,0.0,2040.0,2040.0,21,-200.0,40.0,1002804746.1256813,9.001216380742218,9.001216380742218,1002804746.1256813,9.001216380742218,0.00013436448074425586,-2.3993657275759975e-05,-1.3436448074425589e-05,0.00013436448074425586,-2.3993657275759975e-05,-1.3436448074425589e-05,sparse_grid,True
17,2040.0,34.0,0.0,2040.0,2040.0,22,-133.33333333333331,40.0,2492794183.6572886,9.396686422670708,9.396686422670708,2492794183.6572886,9.396686422670708,0.020206613716261482,-0.005137274673625801,-0.0020206613716261482,0.020206613716261482,-0.005137274673625801,-0.0020206613716261482,sparse_grid,True
17,2040.0,34.0,0.0,2040.0,2040.0,23,-66.66666666666666,40.0,89495719320.87885,10.951802263027854,10.951802263027854,89495719320.87885,10.951802263027854,0.019227682126450284,-0.008482800938139832,-0.0019227682126450286,0.019227682126450284,-0.008482800938139832,-0.0019227682126450286,sparse_grid,True
17,2040.0,34.0,0.0,2040.0,2040.0,24,0.0,40.0,585333176797.3076,11.767403140706787,11.767403140706787,585333176797.3076,11.767403140706787,0.0051384002458649755,-0.00856400040977496,-0.0005138400245864977,0.0051384002458649755,-0.00856400040977496,-0.0005138400245864977,sparse_grid,True
17,2040.0,34.0,0.0,2040.0,2040.0,25,66.66666666666669,40.0,430748904528.1358,11.634224181632566,11.634224181632566,430748904528.1358,11.634224181632566,-0.009129323471754741,-0.008558740754770066,0.0009129323471754742,-0.009129323471754741,-0.008558740754770066,0.0009129323471754742,sparse_grid,True
17,2040.0,34.0,0.0,2040.0,2040.0,26,133.33333333333337,40.0,36203428625.70658,10.55874970209984,10.55874970209984,36203428625.70658,10.55874970209984,-0.02280064507094654,-0.00834169941619995,0.002280064507094654,-0.02280064507094654,-0.00834169941619995,0.002280064507094654,sparse_grid,True
17,2040.0,34.0,0.0,2040.0,2040.0,27,200.0,40.0,1321196719.2055044,9.120967486581051,9.120967486581051,1321196719.2055044,9.120967486581051,-0.00917646823500831,-0.0020855609625018887,0.000917646823500831,-0.00917646823500831,-0.0020855609625018887,0.000917646823500831,sparse_grid,True
17,2040.0,34.0,0.0,2040.0,2040.0,28,-200.0,120.0,1000118934.6852424,9.000051649606103,9.000051649606103,1000118934.6852424,9.000051649606103,5.712999420889017e-06,-3.060535404047688e-06,-5.712999420889018e-07,5.712999420889017e-06,-3.060535404047688e-06,-5.712999420889018e-07,sparse_grid,True
17,2040.0,34.0,0.0,2040.0,2040.0,29,-133.33333333333331,120.0,1063301631.7374766,9.026656480343739,9.026656480343739,1063301631.7374766,9.026656480343739,0.002008808106845242,-0.0015321417764073881,-0.0002008808106845242,0.002008808106845242,-0.0015321417764073881,-0.0002008808106845242,sparse_grid,True
17,2040.0,34.0,0.0,2040.0,2040.0,30,-66.66666666666666,120.0,4752642860.028348,9.676935180222278,9.676935180222278,4752642860.028348,9.676935180222278,0.015353556351667904,-0.020320883406619288,-0.0015353556351667904,0.015353556351667904,-0.020320883406619288,-0.0015353556351667904,sparse_grid,True
17,2040.0,34.0,0.0,2040.0,2040.0,31,0.0,120.0,25778528731.262054,10.411258127054317,10.411258127054317,25778528731.262054,10.411258127054317,0.004947524052474653,-0.024737620262373267,-0.0004947524052474654,0.004947524052474653,-0.024737620262373267,-0.0004947524052474654,sparse_grid,True
17,2040.0,34.0,0.0,2040.0,2040.0,32,66.66666666666669,120.0,19223414313.804333,10.283830526202122,10.283830526202122,19223414313.804333,10.283830526202122,-0.008674555331388112,-0.024397186869529058,0.0008674555331388114,-0.008674555331388112,-0.024397186869529058,0.0008674555331388114,sparse_grid,True
17,2040.0,34.0,0.0,2040.0,2040.0,33,133.33333333333337,120.0,2492794183.657283,9.396686422670706,9.396686422670706,2492794183.657283,9.396686422670706,-0.01404188410791051,-0.015411824020877382,0.0014041884107910507,-0.01404188410791051,-0.015411824020877382,0.0014041884107910507,sparse_grid,True
17,2040.0,34.0,0.0,2040.0,2040.0,34,200.0,120.0,1013620281.1191422,9.005875291585342,9.005875291585342,1013620281.1191422,9.005875291585342,-0.0005072040718015105,-0.0003458209580464845,5.072040718015106e-05,-0.0005072040718015105,-0.0003458209580464845,5.072040718015106e-05,sparse_grid,True
17,2040.0,34.0,0.0,2040.0,2040.0,35,-200.0,200.0,1000000213.864386,9.000000092880112,9.000000092880112,1000000213.864386,9.000000092880112,1.0274144707636556e-08,-9.173343488961211e-09,-1.027414470763656e-09,1.0274144707636556e-08,-9.173343488961211e-09,-1.027414470763656e-09,sparse_grid,True
17,2040.0,34.0,0.0,2040.0,2040.0,36,-133.33333333333331,200.0,1000113826.8838309,9.000049431574272,9.000049431574272,1000113826.8838309,9.000049431574272,3.840390995055022e-06,-4.881852959815705e-06,-3.8403909950550217e-07,3.840390995055022e-06,-4.881852959815705e-06,-3.8403909950550217e-07,sparse_grid,True
17,2040.0,34.0,0.0,2040.0,2040.0,37,-66.66666666666666,200.0,1006747877.2847233,9.002920722575965,9.002920722575965,1006747877.2847233,9.002920722575965,0.00013033269826343848,-0.0002874985991105261,-1.303326982634385e-05,0.00013033269826343848,-0.0002874985991105261,-1.303326982634385e-05,sparse_grid,True
17,2040.0,34.0,0.0,2040.0,2040.0,38,0.0,200.0,1044555924.294188,9.018931696553947,9.018931696553947,1044555924.294188,9.018931696553947,0.00021955548247983806,-0.001829629020665317,-2.195554824798381e-05,0.00021955548247983806,-0.001829629020665317,-2.195554824798381e-05,sparse_grid,True
17,2040.0,34.0,0.0,2040.0,2040.0,39,66.66666666666669,200.0,1032768736.084119,9.01400308251973,9.01400308251973,1032768736.084119,9.01400308251973,-0.0002903384853045899,-0.0013609616498652646,2.903384853045899e-05,-0.0002903384853045899,-0.0013609616498652646,2.903384853045899e-05,sparse_grid,True
17,2040.0,34.0,0.0,2040.0,2040.0,40,133.33333333333337,200.0,1002684292.7340525,9.001164211677855,9.001164211677855,1002684292.7340525,9.001164211677855,-6.277367244281548e-05,-0.00011482988861490633,6.277367244281548e-06,-6.277367244281548e-05,-0.00011482988861490633,6.277367244281548e-06,sparse_grid,True
17,2040.0,34.0,0.0,2040.0,2040.0,41,200.0,200.0,1000024491.5354334,9.000010636408442,9.000010636408442,1000024491.5354334,9.000010636408442,-9.244370182813435e-07,-1.050496611683345e-06,9.244370182813436e-08,-9.244370182813435e-07,-1.050496611683345e-06,9.244370182813436e-08,sparse_grid,True
18,2160.0,36.0,0.0,2160.0,2160.0,0,-200.0,-200.0,1000000054.7282014,9.000000023768155,9.000000023768155,1000000054.7282014,9.000000023768155,2.770017024276965e-09,2.3474720544720045e-09,-2.7700170242769657e-10,2.770017024276965e-09,2.3474720544720045e-09,-2.7700170242769657e-10,sparse_grid,True
18,2160.0,36.0,0.0,2160.0,2160.0,1,-133.33333333333331,-200.0,1000043240.4974351,9.000018778703433,9.000018778703433,1000043240.4974351,9.000018778703433,1.5702675067539168e-06,1.8546466615203742e-06,-1.5702675067539169e-07,1.5702675067539168e-06,1.8546466615203742e-06,-1.5702675067539169e-07,sparse_grid,True
18,2160.0,36.0,0.0,2160.0,2160.0,2,-66.66666666666666,-200.0,1003805275.8024931,9.001649473918153,9.001649473918153,1003805275.8024931,9.001649473918153,8.346903855612544e-05,0.00016260202316128333,-8.346903855612545e-06,8.346903855612544e-05,0.00016260202316128333,-8.346903855612545e-06,sparse_grid,True
18,2160.0,36.0,0.0,2160.0,2160.0,3,0.0,-200.0,1037299031.0122224,9.015903972201693,9.015903972201693,1037299031.0122224,9.015903972201693,0.00027762294814000313,0.0015423497118889063,-2.776229481400032e-05,0.00027762294814000313,0.0015423497118889063,-2.776229481400032e-05,sparse_grid,True
18,2160.0,36.0,0.0,2160.0,2160.0,4,66.66666666666669,-200.0,1040721607.2926471,9.017334571406684,9.017334571406684,1040721607.2926471,9.017334571406684,-0.00025734527356562325,0.0016783387406453677,2.5734527356562324e-05,-0.00025734527356562325,0.0016783387406453677,2.5734527356562324e-05,sparse_grid,True
18,2160.0,36.0,0.0,2160.0,2160.0,5,133.33333333333337,-200.0,1004951858.4893651,9.00214525768368,9.00214525768368,1004951858.4893651,9.00214525768368,-0.000102859367165758,0.0002113548640392287,1.0285936716575802e-05,-0.000102859367165758,0.0002113548640392287,1.0285936716575802e-05,sparse_grid,True
18,2160.0,36.0,0.0,2160.0,2160.0,6,200.0,-200.0,1000067069.8740854,9.000029127099452,9.000029127099452,1000067069.8740854,9.000029127099452,-2.3588563595177114e-06,2.876654096972818e-06,2.3588563595177114e-07,-2.3588563595177114e-06,2.876654096972818e-06,2.3588563595177114e-07,sparse_grid,True
18,2160.0,36.0,0.0,2160.0,2160.0,7,-200.0,-120.0,1000030435.555566,9.000013217792691,9.000013217792691,1000030435.555566,9.000013217792691,1.5404205462151865e-06,7.832646845161966e-07,-1.5404205462151866e-07,1.5404205462151865e-06,7.832646845161966e-07,-1.5404205462151866e-07,sparse_grid,True
18,2160.0,36.0,0.0,2160.0,2160.0,8,-133.33333333333331,-120.0,1024046990.945029,9.010319885780325,9.010319885780325,1024046990.945029,9.010319885780325,0.0008527909745467347,0.0006043400607024105,-8.527909745467346e-05,0.0008527909745467347,0.0006043400607024105,-8.527909745467346e-05,sparse_grid,True
18,2160.0,36.0,0.0,2160.0,2160.0,9,-66.66666666666666,-120.0,3116197504.5089993,9.493624975444732,9.493624975444732,3116197504.5089993,9.493624975444732,0.014952711980537575,0.017477195821407557,-0.0014952711980537577,0.014952711980537575,0.017477195821407557,-0.0014952711980537577,sparse_grid,True
18,2160.0,36.0,0.0,2160.0,2160.0,10,0.0,-120.0,21742810888.229023,10.337315688523727,10.337315688523727,21742810888.229023,10.337315688523727,0.007365694531180527,0.02455231510393509,-0.0007365694531180528,0.007365694531180527,0.02455231510393509,-0.0007365694531180528,sparse_grid,True
18,2160.0,36.0,0.0,2160.0,2160.0,11,66.66666666666669,-120.0,23646180777.707474,10.373761005492023,10.373761005492023,23646180777.707474,10.373761005492023,-0.006298829034721845,0.02464759187499851,0.0006298829034721846,-0.006298829034721845,0.02464759187499851,0.0006298829034721846,sparse_grid,True
18,2160.0,36.0,0.0,2160.0,2160.0,12,133.33333333333337,-120.0,3753837335.7879577,9.574475449505286,9.574475449505286,3753837335.7879577,9.574475449505286,-0.015313826227402736,0.018880059732414328,0.0015313826227402738,-0.015313826227402736,0.018880059732414328,0.0015313826227402738,sparse_grid,True
18,2160.0,36.0,0.0,2160.0,2160.0,13,200.0,-120.0,1037299031.0122224,9.015903972201693,9.015903972201693,1037299031.0122224,9.015903972201693,-0.0012647267637489034,0.000925409827133344,0.00012647267637489035,-0.0012647267637489034,0.000925409827133344,0.00012647267637489035,sparse_grid,True
18,2160.0,36.0,0.0,2160.0,2160.0,14,-200.0,-40.0,1000717738.5334023,9.000311598074905,9.000311598074905,1000717738.5334023,9.000311598074905,3.6301615422359073e-05,6.152816173281199e-06,-3.630161542235907e-06,3.6301615422359073e-05,6.152816173281199e-06,-3.630161542235907e-06,sparse_grid,True
18,2160.0,36.0,0.0,2160.0,2160.0,15,-133.33333333333331,-40.0,1567081878.1744986,9.19509168843438,9.19509168843438,1567081878.1744986,9.19509168843438,0.0131418293041884,0.0031043691269736383,-0.00131418293041884,0.0131418293041884,0.0031043691269736383,-0.00131418293041884,sparse_grid,True
18,2160.0,36.0,0.0,2160.0,2160.0,16,-66.66666666666666,-40.0,50904674484.57323,10.706757664648011,10.706757664648011,50904674484.57323,10.706757664648011,0.021586006724895312,0.008410132490218953,-0.002158600672489531,0.021586006724895312,0.008410132490218953,-0.002158600672489531,sparse_grid,True
18,2160.0,36.0,0.0,2160.0,2160.0,17,0.0,-40.0,490161915684.38184,11.690339564666663,11.690339564666663,490161915684.38184,11.690339564666663,0.007705039278426422,0.008561154753807136,-0.0007705039278426423,0.007705039278426422,0.008561154753807136,-0.0007705039278426423,sparse_grid,True
18,2160.0,36.0,0.0,2160.0,2160.0,18,66.66666666666669,-40.0,535047638569.77924,11.728392451641625,11.728392451641625,535047638569.77924,11.728392451641625,-0.0065646776245189544,0.008562622988502978,0.0006564677624518954,-0.0065646776245189544,0.008562622988502978,0.0006564677624518954,sparse_grid,True
18,2160.0,36.0,0.0,2160.0,2160.0,19,133.33333333333337,-40.0,65941649129.223816,10.819159804177561,10.819159804177561,65941649129.223816,10.819159804177561,-0.020558166979786546,0.008448561772515016,0.0020558166979786547,-0.020558166979786546,0.008448561772515016,0.0020558166979786547,sparse_grid,True
18,2160.0,36.0,0.0,2160.0,2160.0,20,200.0,-40.0,1879594649.0291536,9.27406419997061,9.27406419997061,1879594649.0291536,9.27406419997061,-0.016459684656731793,0.004014557233349217,0.0016459684656731795,-0.016459684656731793,0.004014557233349217,0.0016459684656731795,sparse_grid,True
18,2160.0,36.0,0.0,2160.0,2160.0,21,-200.0,40.0,1000717738.5334023,9.000311598074905,9.000311598074905,1000717738.5334023,9.000311598074905,3.6301615422359073e-05,-6.152816173281199e-06,-3.630161542235907e-06,3.6301615422359073e-05,-6.152816173281199e-06,-3.630161542235907e-06,sparse_grid,True
18,2160.0,36.0,0.0,2160.0,2160.0,22,-133.33333333333331,40.0,1567081878.1744986,9.19509168843438,9.19509168843438,1567081878.1744986,9.19509168843438,0.0131418293041884,-0.0031043691269736383,-0.00131418293041884,0.0131418293041884,-0.0031043691269736383,-0.00131418293041884,sparse_grid,True
18,2160.0,36.0,0.0,2160.0,2160.0,23,-66.66666666666666,40.0,50904674484.57323,10.706757664648011,10.706757664648011,50904674484.57323,10.706757664648011,0.021586006724895312,-0.008410132490218953,-0.002158600672489531,0.021586006724895312,-0.008410132490218953,-0.002158600672489531,sparse_grid,True
18,2160.0,36.0,0.0,2160.0,2160.0,24,0.0,40.0,490161915684.38184,11.690339564666663,11.690339564666663,490161915684.38184,11.690339564666663,0.007705039278426422,-0.008561154753807136,-0.0007705039278426423,0.007705039278426422,-0.008561154753807136,-0.0007705039278426423,sparse_grid,True
18,2160.0,36.0,0.0,2160.0,2160.0,25,66.66666666666669,40.0,535047638569.77924,11.728392451641625,11.728392451641625,535047638569.77924,11.728392451641625,-0.0065646776245189544,-0.008562622988502978,0.0006564677624518954,-0.0065646776245189544,-0.008562622988502978,0.0006564677624518954,sparse_grid,True
18,2160.0,36.0,0.0,2160.0,2160.0,26,133.33333333333337,40.0,65941649129.223816,10.819159804177561,10.819159804177561,65941649129.223816,10.819159804177561,-0.020558166979786546,-0.008448561772515016,0.0020558166979786547,-0.020558166979786546,-0.008448561772515016,0.0020558166979786547,sparse_grid,True
18,2160.0,36.0,0.0,2160.0,2160.0,27,200.0,40.0,1879594649.0291536,9.27406419997061,9.27406419997061,1879594649.0291536,9.27406419997061,-0.016459684656731793,-0.004014557233349217,0.0016459684656731795,-0.016459684656731793,-0.004014557233349217,0.0016459684656731795,sparse_grid,True
18,2160.0,36.0,0.0,2160.0,2160.0,28,-200.0,120.0,1000030435.555566,9.000013217792691,9.000013217792691,1000030435.555566,9.000013217792691,1.5404205462151865e-06,-7.832646845161966e-07,-1.5404205462151866e-07,1.5404205462151865e-06,-7.832646845161966e-07,-1.5404205462151866e-07,sparse_grid,True
18,2160.0,36.0,0.0,2160.0,2160.0,29,-133.33333333333331,120.0,1024046990.945029,9.010319885780325,9.010319885780325,1024046990.945029,9.010319885780325,0.0008527909745467347,-0.0006043400607024105,-8.527909745467346e-05,0.0008527909745467347,-0.0006043400607024105,-8.527909745467346e-05,sparse_grid,True
18,2160.0,36.0,0.0,2160.0,2160.0,30,-66.66666666666666,120.0,3116197504.5089993,9.493624975444732,9.493624975444732,3116197504.5089993,9.493624975444732,0.014952711980537575,-0.017477195821407557,-0.0014952711980537577,0.014952711980537575,-0.017477195821407557,-0.0014952711980537577,sparse_grid,True
18,2160.0,36.0,0.0,2160.0,2160.0,31,0.0,120.0,21742810888.229023,10.337315688523727,10.337315688523727,21742810888.229023,10.337315688523727,0.007365694531180527,-0.02455231510393509,-0.0007365694531180528,0.007365694531180527,-0.02455231510393509,-0.0007365694531180528,sparse_grid,True
18,2160.0,36.0,0.0,2160.0,2160.0,32,66.66666666666669,120.0,23646180777.707474,10.373761005492023,10.373761005492023,23646180777.707474,10.373761005492023,-0.006298829034721845,-0.02464759187499851,0.0006298829034721846,-0.006298829034721845,-0.02464759187499851,0.0006298829034721846,sparse_grid,True
18,2160.0,36.0,0.0,2160.0,2160.0,33,133.33333333333337,120.0,3753837335.7879577,9.574475449505286,9.574475449505286,3753837335.7879577,9.574475449505286,-0.015313826227402736,-0.018880059732414328,0.0015313826227402738,-0.015313826227402736,-0.018880059732414328,0.0015313826227402738,sparse_grid,True
18,2160.0,36.0,0.0,2160.0,2160.0,34,200.0,120.0,1037299031.0122224,9.015903972201693,9.015903972201693,1037299031.0122224,9.015903972201693,-0.0012647267637489034,-0.000925409827133344,0.00012647267637489035,-0.0012647267637489034,-0.000925409827133344,0.00012647267637489035,sparse_grid,True
18,2160.0,36.0,0.0,2160.0,2160.0,35,-200.0,200.0,1000000054.7282014,9.000000023768155,9.000000023768155,1000000054.7282014,9.000000023768155,2.770017024276965e-09,-2.3474720544720045e-09,-2.7700170242769657e-10,2.770017024276965e-09,-2.3474720544720045e-09,-2.7700170242769657e-10,sparse_grid,True
18,2160.0,36.0,0.0,2160.0,2160.0,36,-133.33333333333331,200.0,1000043240.4974351,9.000018778703433,9.000018778703433,1000043240.4974351,9.000018778703433,1.5702675067539168e-06,-1.8546466615203742e-06,-1.5702675067539169e-07,1.5702675067539168e-06,-1.8546466615203742e-06,-1.5702675067539169e-07,sparse_grid,True
18,2160.0,36.0,0.0,2160.0,2160.0,37,-66.66666666666666,200.0,1003805275.8024931,9.001649473918153,9.001649473918153,1003805275.8024931,9.001649473918153,8.346903855612544e-05,-0.00016260202316128333,-8.346903855612545e-06,8.346903855612544e-05,-0.00016260202316128333,-8.346903855612545e-06,sparse_grid,True
18,2160.0,36.0,0.0,2160.0,2160.0,38,0.0,200.0,1037299031.0122224,9.015903972201693,9.015903972201693,1037299031.0122224,9.015903972201693,0.00027762294814000313,-0.0015423497118889063,-2.776229481400032e-05,0.00027762294814000313,-0.0015423497118889063,-2.776229481400032e-05,sparse_grid,True
18,2160.0,36.0,0.0,2160.0,2160.0,39,66.66666666666669,200.0,1040721607.2926471,9.017334571406684,9.017334571406684,1040721607.2926471,9.017334571406684,-0.00025734527356562325,-0.0016783387406453677,2.5734527356562324e-05,-0.00025734527356562325,-0.0016783387406453677,2.5734527356562324e-05,sparse_grid,True
18,2160.0,36.0,0.0,2160.0,2160.0,40,133.33333333333337,200.0,1004951858.4893651,9.00214525768368,9.00214525768368,1004951858.4893651,9.00214525768368,-0.000102859367165758,-0.0002113548640392287,1.0285936716575802e-05,-0.000102859367165758,-0.0002113548640392287,1.0285936716575802e-05,sparse_grid,True
18,2160.0,36.0,0.0,2160.0,2160.0,41,200.0,200.0,1000067069.8740854,9.000029127099452,9.000029127099452,1000067069.8740854,9.000029127099452,-2.3588563595177114e-06,-2.876654096972818e-06,2.3588563595177114e-07,-2.3588563595177114e-06,-2.876654096972818e-06,2.3588563595177114e-07,sparse_grid,True
19,2280.0,38.0,0.0,2280.0,2280.0,0,-200.0,-200.0,1000000013.0436975,9.000000005664806,9.000000005664806,1000000013.0436975,9.000000005664806,6.937638673686064e-10,5.594869898133922e-10,-6.937638673686065e-11,6.937638673686064e-10,5.594869898133922e-10,-6.937638673686065e-11,sparse_grid,True
19,2280.0,38.0,0.0,2280.0,2280.0,1,-133.33333333333331,-200.0,1000015298.6585958,9.000006644072187,9.000006644072187,1000015298.6585958,9.000006644072187,5.949543410768395e-07,6.561996408935732e-07,-5.949543410768397e-08,5.949543410768395e-07,6.561996408935732e-07,-5.949543410768397e-08,sparse_grid,True
19,2280.0,38.0,0.0,2280.0,2280.0,2,-66.66666666666666,-200.0,1001998581.8531677,9.000867106866776,9.000867106866776,1001998581.8531677,9.000867106866776,4.905138838844864e-05,8.555474718915461e-05,-4.905138838844865e-06,4.905138838844864e-05,8.555474718915461e-05,-4.905138838844865e-06,sparse_grid,True
19,2280.0,38.0,0.0,2280.0,2280.0,3,0.0,-200.0,1029080808.6252373,9.012449479098766,9.012449479098766,1029080808.6252373,9.012449479098766,0.0002909092431483943,0.001212121846451643,-2.9090924314839435e-05,0.0002909092431483943,0.001212121846451643,-2.9090924314839435e-05,sparse_grid,True
