time_index,t_sec,t_min,x_km,y_km,Ne,log10_Ne,Ne_midpoint,log10_Ne_midpoint,true_dlog10Ne_dx_km,true_dlog10Ne_dy_km,true_dlog10Ne_dt_sec,is_observed
15,1800.0,30.0,75.0,5.0,248817738503.81168,11.39588133847743,248817738503.81168,11.39588133847743,-0.01602033517580397,-0.001068022345053598,0.0016020335175803973,False
15,1800.0,30.0,80.0,5.0,205657024313.75946,11.313143547633702,205657024313.75946,11.313143547633702,-0.0170738860389139,-0.0010671178774321187,0.00170738860389139,False
15,1800.0,30.0,85.0,5.0,167939558572.7311,11.225153007313073,167939558572.7311,11.225153007313073,-0.018121096075547856,-0.0010659468279734035,0.001812109607554786,False
15,1800.0,30.0,90.0,5.0,135502453360.75758,11.131947158467941,135502453360.75758,11.131947158467941,-0.01915952953806435,-0.0010644183076702418,0.0019159529538064354,False
15,1800.0,30.0,95.0,5.0,108038371009.98886,11.033578027323017,108038371009.98886,11.033578027323017,-0.02018572501951641,-0.0010624065799745477,0.0020185725019516406,False
15,1800.0,30.0,100.0,5.0,85137018034.01482,10.930118434729392,85137018034.01482,10.930118434729392,-0.021194733725983052,-0.0010597366862991526,0.0021194733725983053,False
15,1800.0,30.0,105.0,5.0,66324046643.91629,10.821671016057124,66324046643.91629,10.821671016057124,-0.022179443594400716,-0.0010561639806857483,0.0022179443594400714,False
15,1800.0,30.0,110.0,5.0,51095346447.05098,10.708381348189567,51095346447.05098,10.708381348189567,-0.023129593765376384,-0.0010513451711534722,0.0023129593765376386,False
15,1800.0,30.0,115.0,5.0,38945478028.60599,10.590457038870408,38945478028.60599,10.590457038870408,-0.024030350955149733,-0.0010447978676152057,0.002403035095514973,False
15,1800.0,30.0,120.0,5.0,29389713643.878845,10.46819535458268,29389713643.878845,10.46819535458268,-0.024860289813310694,-0.0010358454088879455,0.0024860289813310693,False
15,1800.0,30.0,125.0,5.0,21979751286.716797,10.342022773828255,21979751286.716797,10.342022773828255,-0.025588619609418217,-0.0010235447843767286,0.0025588619609418217,False
15,1800.0,30.0,130.0,5.0,16313624667.834732,10.212550466150415,16313624667.834732,10.212550466150415,-0.026171593632704906,-0.0010065997551040346,0.00261715936327049,False
15,1800.0,30.0,135.0,5.0,12040633699.028803,10.080649344459102,12040633699.028803,10.080649344459102,-0.026548360670806726,-0.0009832726174372863,0.0026548360670806733,False
15,1800.0,30.0,140.0,5.0,8862277058.90614,9.947545323135587,8862277058.90614,9.947545323135587,-0.026637308477765104,-0.000951332445634468,0.0026637308477765105,False
15,1800.0,30.0,145.0,5.0,6530202397.558283,9.814926642037786,6530202397.558283,9.814926642037786,-0.026335506179983603,-0.0009081209027580553,0.0026335506179983605,False
15,1800.0,30.0,150.0,5.0,4842129937.000673,9.685036439414931,4842129937.000673,9.685036439414931,-0.025526199054953406,-0.0008508733018317803,0.002552619905495341,False
15,1800.0,30.0,155.0,5.0,3636582771.726532,9.560693476932887,3636582771.726532,9.560693476932887,-0.024101213777307038,-0.0007774585089453883,0.002410121377730704,False
15,1800.0,30.0,160.0,5.0,2787101055.880402,9.445152715830476,2787101055.880402,9.445152715830476,-0.02200268402394676,-0.0006875838757483362,0.0022002684023946758,False
15,1800.0,30.0,165.0,5.0,2196451649.080799,9.341721647497298,2196451649.080799,9.341721647497298,-0.019275991809419846,-0.0005841209639218134,0.0019275991809419844,False
15,1800.0,30.0,170.0,5.0,1791187711.979139,9.253141101206324,1791187711.979139,9.253141101206324,-0.016104477445339733,-0.00047366110133352155,0.0016104477445339732,False
15,1800.0,30.0,175.0,5.0,1516775902.6574032,9.180921420319644,1516775902.6574032,9.180921420319644,-0.01278727974772355,-0.0003653508499349586,0.0012787279747723547,False
15,1800.0,30.0,180.0,5.0,1333398249.0349433,9.124959880491838,1333398249.0349433,9.124959880491838,-0.009652398044662005,-0.0002681221679072779,0.0009652398044662004,False
15,1800.0,30.0,185.0,5.0,1212452925.0204046,9.083664885582953,1212452925.0204046,9.083664885582953,-0.006952305397526881,-0.00018790014587910487,0.0006952305397526881,False
15,1800.0,30.0,190.0,5.0,1133721258.310134,9.054506290131629,1133721258.310134,9.054506290131629,-0.004806257658828422,-0.00012648046470601108,0.00048062576588284216,False
15,1800.0,30.0,195.0,5.0,1083133589.7993462,9.034682024247411,1083133589.7993462,9.034682024247411,-0.003209877104855917,-8.230454115015171e-05,0.0003209877104855917,False
15,1800.0,30.0,200.0,5.0,1051049436.6138225,9.021623143757692,1051049436.6138225,9.021623143757692,-0.0020833253058085283,-5.208313264521321e-05,0.00020833253058085284,False
15,1800.0,30.0,205.0,5.0,1030963048.46734,9.013243099682818,1030963048.46734,9.013243099682818,-0.0013204250588151,-3.2205489239392685e-05,0.00013204250588151002,False
15,1800.0,30.0,210.0,5.0,1018549611.205642,9.007982187335317,1018549611.205642,9.007982187335317,-0.000820221601034304,-1.9529085738912e-05,8.20221601034304e-05,False
15,1800.0,30.0,215.0,5.0,1010976509.3043734,9.00474106459396,1010976509.3043734,9.00474106459396,-0.0005006346778677229,-1.1642666927156347e-05,5.0063467786772295e-05,False
15,1800.0,30.0,220.0,5.0,1006415522.4360342,9.002777326487847,1006415522.4360342,9.002777326487847,-0.0003007714892437038,-6.8357156646296315e-06,3.0077148924370377e-05,False
15,1800.0,30.0,225.0,5.0,1003703719.9943852,9.001605533764264,1003703719.9943852,9.001605533764264,-0.00017806329852058632,-3.956962189346362e-06,1.7806329852058633e-05,False
15,1800.0,30.0,230.0,5.0,1002111944.9990667,9.000916238876322,1002111944.9990667,9.000916238876322,-0.00010395693933390918,-2.259933463780634e-06,1.0395693933390916e-05,False
15,1800.0,30.0,235.0,5.0,1001189502.6151917,9.000516287420208,1001189502.6151917,9.000516287420208,-5.9879237276836776e-05,-1.2740263250390803e-06,5.987923727683678e-06,False
15,1800.0,30.0,240.0,5.0,1000661738.7067442,9.000287294422362,1000661738.7067442,9.000287294422362,-3.40384495205291e-05,-7.091343650110229e-07,3.40384495205291e-06,False
15,1800.0,30.0,245.0,5.0,1000363618.5370972,9.000157888820267,1000363618.5370972,9.000157888820267,-1.9099126030332978e-05,-3.8977808225169337e-07,1.9099126030332975e-06,False
15,1800.0,30.0,250.0,5.0,1000197353.0451142,9.000085700882092,1000197353.0451142,9.000085700882092,-1.0579311952899815e-05,-2.1158623905799634e-07,1.0579311952899818e-06,False
15,1800.0,30.0,-250.0,10.0,1000193731.9908555,9.00008412858566,1000193731.9908555,9.00008412858566,1.038523923169813e-05,-4.154095692679252e-07,-1.038523923169813e-06,False
15,1800.0,30.0,-245.0,10.0,1000356946.8262476,9.000154992376599,1000356946.8262476,9.000154992376599,1.874881831482385e-05,-7.652578904009735e-07,-1.874881831482385e-06,False
15,1800.0,30.0,-240.0,10.0,1000649597.0559233,9.000282024825514,1000649597.0559233,9.000282024825514,3.3414313934633066e-05,-1.392263080609711e-06,-3.341431393463306e-06,False
15,1800.0,30.0,-235.0,10.0,1001167677.4971248,9.000506820050013,1001167677.4971248,9.000506820050013,5.878184818151053e-05,-2.501355241766406e-06,-5.878184818151054e-06,False
15,1800.0,30.0,-230.0,10.0,1002073194.8119156,9.000899445026173,1002073194.8119156,9.000899445026173,0.00010205347282360089,-4.437107514069604e-06,-1.0205347282360089e-05,False
15,1800.0,30.0,-225.0,10.0,1003635763.7535734,9.001576128653026,1003635763.7535734,9.001576128653026,0.0001748080100045909,-7.769244889092928e-06,-1.7480801000459088e-05,False
15,1800.0,30.0,-220.0,10.0,1006297809.7611405,9.002726527435248,1006297809.7611405,9.002726527435248,0.00029528744008231904,-1.3422156367378138e-05,-2.9528744008231908e-05,False
15,1800.0,30.0,-215.0,10.0,1010775111.1666384,9.004654539524028,1010775111.1666384,9.004654539524028,0.0004915469023656216,-2.286264662165682e-05,-4.915469023656216e-05,False
15,1800.0,30.0,-210.0,10.0,1018209261.0042318,9.00783704279437,1018209261.0042318,9.00783704279437,0.0008054412291855641,-3.8354344246931626e-05,-8.054412291855642e-05,False
15,1800.0,30.0,-205.0,10.0,1030394935.2241403,9.013003715301437,1030394935.2241403,9.013003715301437,0.0012969124270158581,-6.326402083004186e-05,-0.0001296912427015858,False
15,1800.0,30.0,-200.0,10.0,1050112776.2255926,9.021235942367447,1050112776.2255926,9.021235942367447,0.002046924386879463,-0.00010234621934397315,-0.0002046924386879463,False
15,1800.0,30.0,-195.0,10.0,1081608246.021599,9.0340699896072,1081608246.021599,9.0340699896072,0.0031554256339319945,-0.00016181669917599969,-0.0003155425633931994,False
15,1800.0,30.0,-190.0,10.0,1131267726.713481,9.053565397564446,1131267726.713481,9.053565397564446,0.004728304655478115,-0.0002488581397620061,-0.00047283046554781155,False
15,1800.0,30.0,-185.0,10.0,1208554816.590031,9.082266353546036,1208554816.590031,9.082266353546036,0.006846756503165722,-0.00037009494611706605,-0.0006846756503165723,False
15,1800.0,30.0,-180.0,10.0,1327281023.1830983,9.122962885107391,1327281023.1830983,9.122962885107391,0.009518964956172637,-0.0005288313864540353,-0.0009518964956172636,False
15,1800.0,30.0,-175.0,10.0,1507294044.4877908,9.178197983198217,1507294044.4877908,9.178197983198217,0.012631621770052441,-0.0007218069582887109,-0.001263162177005244,False
15,1800.0,30.0,-170.0,10.0,1776670917.30673,9.249606993346674,1776670917.30673,9.249606993346674,0.015938162665696087,-0.0009375389803350638,-0.0015938162665696085,False
15,1800.0,30.0,-165.0,10.0,2174499029.415203,9.337359218154624,2174499029.415203,9.337359218154624,0.01911334381385095,-0.0011583844735667244,-0.001911334381385095,False
15,1800.0,30.0,-160.0,10.0,2754311139.285053,9.440012998536044,2754311139.285053,9.440012998536044,0.021856111062043243,-0.0013660069413777027,-0.0021856111062043245,False
15,1800.0,30.0,-155.0,10.0,3588206475.9948635,9.554877425677848,3588206475.9948635,9.554877425677848,0.02397797349348537,-0.0015469660318377658,-0.002397797349348537,False
15,1800.0,30.0,-150.0,10.0,4771634136.123491,9.67866713685202,4771634136.123491,9.67866713685202,0.025428044554907242,-0.0016952029703271496,-0.002542804455490724,False
15,1800.0,30.0,-145.0,10.0,6428733667.082936,9.808125433956832,6428733667.082936,9.808125433956832,0.026260342603514137,-0.001811058110587182,-0.002626034260351414,False
15,1800.0,30.0,-140.0,10.0,8718019179.27322,9.940417820112195,8718019179.27322,9.940417820112195,0.02658124710595808,-0.001898660507568435,-0.0026581247105958087,False
15,1800.0,30.0,-135.0,10.0,11838059000.211557,10.073280500140182,11838059000.211557,10.073280500140182,0.0265072127012806,-0.001963497237131896,-0.0026507212701280597,False
15,1800.0,30.0,-130.0,10.0,16032648684.983324,10.205005276206203,16032648684.983324,10.205005276206203,0.026141642304043828,-0.0020108955618495248,-0.002614164230404382,False
15,1800.0,30.0,-125.0,10.0,21594812621.59822,10.33434944002237,21594812621.59822,10.33434944002237,0.025566878153722064,-0.002045350252297765,-0.0025566878153722066,False
15,1800.0,30.0,-120.0,10.0,28868816216.458317,10.460428975733839,28868816216.458317,10.460428975733839,0.0248444894012888,-0.002070374116774067,-0.00248444894012888,False
15,1800.0,30.0,-115.0,10.0,38249250439.44167,10.582622928817637,38249250439.44167,10.582622928817637,0.024018823634195885,-0.0020885933594952943,-0.0024018823634195884,False
15,1800.0,30.0,-110.0,10.0,50176191804.72738,10.700497696816115,50176191804.72738,10.700497696816115,0.023121135885574948,-0.0021019214441431767,-0.002312113588557494,False
15,1800.0,30.0,-105.0,10.0,65125474221.79357,10.813750898705406,65125474221.79357,10.813750898705406,0.022173194876067538,-0.002111732845339766,-0.002217319487606754,False
15,1800.0,30.0,-100.0,10.0,83593263250.34503,10.922171279220239,83593263250.34503,10.922171279220239,0.02119008163835997,-0.002119008163835997,-0.002119008163835997,False
15,1800.0,30.0,-95.0,10.0,106074419812.95349,11.025610665018226,106074419812.95349,11.025610665018226,0.02018223341627227,-0.002124445622765502,-0.0020182233416272274,False
15,1800.0,30.0,-90.0,10.0,133034588315.82521,11.123964570002975,133034588315.82521,11.123964570002975,0.01915688705951011,-0.0021285430066122343,-0.001915688705951011,False
15,1800.0,30.0,-85.0,10.0,164876534137.68176,11.217158849582049,164876534137.68176,11.217158849582049,0.01811907948924077,-0.002131656410498914,-0.0018119079489240769,False
15,1800.0,30.0,-80.0,10.0,201901955882.78348,11.305140526100578,201901955882.78348,11.305140526100578,0.01707233442718859,-0.002134041803398574,-0.001707233442718859,False
15,1800.0,30.0,-75.0,10.0,244270752786.55203,11.387871470805617,244270752786.55203,11.387871470805617,0.016019131827561827,-0.0021358842436749108,-0.0016019131827561827,False
15,1800.0,30.0,-70.0,10.0,291960458864.3102,11.465324037544827,291960458864.3102,11.465324037544827,0.014961228613423312,-0.0021373183733461878,-0.0014961228613423316,False
15,1800.0,30.0,-65.0,10.0,344729167811.51935,11.537478030967208,344729167811.51935,11.537478030967208,0.013899878242952215,-0.0021384428066080325,-0.0013899878242952211,False
15,1800.0,30.0,-60.0,10.0,402085664658.42084,11.604318589713893,402085664658.42084,11.604318589713893,0.012835981556659336,-0.002139330259443223,-0.0012835981556659336,False
15,1800.0,30.0,-55.0,10.0,463270556919.4988,11.665834699569182,463270556919.4988,11.665834699569182,0.01177019090212184,-0.002140034709476698,-0.001177019090212184,False
15,1800.0,30.0,-50.0,10.0,527251886790.43646,11.72201814255322,527251886790.43646,11.72201814255322,0.01070298240489496,-0.002140596480978992,-0.001070298240489496,False
15,1800.0,30.0,-45.0,10.0,592737971361.6199,11.772862749450262,592737971361.6199,11.772862749450262,0.009634706438088378,-0.0021410458751307507,-0.0009634706438088377,False
15,1800.0,30.0,-40.0,10.0,658209073628.2378,11.818363864891678,658209073628.2378,11.818363864891678,0.008565623102099152,-0.002141405775524788,-0.0008565623102099152,False
15,1800.0,30.0,-35.0,10.0,721968022823.423,11.858517962363434,721968022823.423,11.858517962363434,0.007495927346931658,-0.0021416935276947595,-0.000749592734693166,False
15,1800.0,30.0,-30.0,10.0,782208202434.2466,11.893322365762435,782208202434.2466,11.893322365762435,0.006425766902789715,-0.002141922300929905,-0.0006425766902789714,False
15,1800.0,30.0,-25.0,10.0,837095577165.6989,11.922775047319305,837095577165.6989,11.922775047319305,0.0053552551950324274,-0.0021421020780129714,-0.0005355255195032429,False
15,1800.0,30.0,-20.0,10.0,884859831893.1835,11.94687448080344,884859831893.1835,11.94687448080344,0.004284480750027279,-0.0021422403750136396,-0.000428448075002728,False
15,1800.0,30.0,-15.0,10.0,923888444561.7507,11.965619535250328,923888444561.7507,11.965619535250328,0.0032135141442806315,-0.0021423427628537543,-0.0003213514144280631,False
15,1800.0,30.0,-10.0,10.0,952816784423.0892,11.97900939889257,952816784423.0892,11.97900939889257,0.0021424132409007136,-0.0021424132409007136,-0.00021424132409007137,False
15,1800.0,30.0,-5.0,10.0,970607239192.706,11.987043526140322,970607239192.706,11.987043526140322,0.0010712272487491304,-0.0021424544974982607,-0.00010712272487491303,False
15,1800.0,30.0,0.0,10.0,976610980064.846,11.989721602760685,976610980064.846,11.989721602760685,0.0,-0.0021424680811361037,0.0,False
15,1800.0,30.0,5.0,10.0,970607239192.706,11.987043526140322,970607239192.706,11.987043526140322,-0.0010712272487491304,-0.0021424544974982607,0.00010712272487491303,False
15,1800.0,30.0,10.0,10.0,952816784423.0892,11.97900939889257,952816784423.0892,11.97900939889257,-0.0021424132409007136,-0.0021424132409007136,0.00021424132409007137,False
15,1800.0,30.0,15.0,10.0,923888444561.7507,11.965619535250328,923888444561.7507,11.965619535250328,-0.0032135141442806315,-0.0021423427628537543,0.0003213514144280631,False
15,1800.0,30.0,20.0,10.0,884859831893.1835,11.94687448080344,884859831893.1835,11.94687448080344,-0.004284480750027279,-0.0021422403750136396,0.000428448075002728,False
15,1800.0,30.0,25.0,10.0,837095577165.6989,11.922775047319305,837095577165.6989,11.922775047319305,-0.0053552551950324274,-0.0021421020780129714,0.0005355255195032429,False
15,1800.0,30.0,30.0,10.0,782208202434.2466,11.893322365762435,782208202434.2466,11.893322365762435,-0.006425766902789715,-0.002141922300929905,0.0006425766902789714,False
15,1800.0,30.0,35.0,10.0,721968022823.423,11.858517962363434,721968022823.423,11.858517962363434,-0.007495927346931658,-0.0021416935276947595,0.000749592734693166,False
15,1800.0,30.0,40.0,10.0,658209073628.2378,11.818363864891678,658209073628.2378,11.818363864891678,-0.008565623102099152,-0.002141405775524788,0.0008565623102099152,False
15,1800.0,30.0,45.0,10.0,592737971361.6199,11.772862749450262,592737971361.6199,11.772862749450262,-0.009634706438088378,-0.0021410458751307507,0.0009634706438088377,False
15,1800.0,30.0,50.0,10.0,527251886790.43646,11.72201814255322,527251886790.43646,11.72201814255322,-0.01070298240489496,-0.002140596480978992,0.001070298240489496,False
15,1800.0,30.0,55.0,10.0,463270556919.4988,11.665834699569182,463270556919.4988,11.665834699569182,-0.01177019090212184,-0.002140034709476698,0.001177019090212184,False
15,1800.0,30.0,60.0,10.0,402085664658.42084,11.604318589713893,402085664658.42084,11.604318589713893,-0.012835981556659336,-0.002139330259443223,0.0012835981556659336,False
15,1800.0,30.0,65.0,10.0,344729167811.51935,11.537478030967208,344729167811.51935,11.537478030967208,-0.013899878242952215,-0.0021384428066080325,0.0013899878242952211,False
15,1800.0,30.0,70.0,10.0,291960458864.3102,11.465324037544827,291960458864.3102,11.465324037544827,-0.014961228613423312,-0.0021373183733461878,0.0014961228613423316,False
15,1800.0,30.0,75.0,10.0,244270752786.55203,11.387871470805617,244270752786.55203,11.387871470805617,-0.016019131827561827,-0.0021358842436749108,0.0016019131827561827,False
15,1800.0,30.0,80.0,10.0,201901955882.78348,11.305140526100578,201901955882.78348,11.305140526100578,-0.01707233442718859,-0.002134041803398574,0.001707233442718859,False
15,1800.0,30.0,85.0,10.0,164876534137.68176,11.217158849582049,164876534137.68176,11.217158849582049,-0.01811907948924077,-0.002131656410498914,0.0018119079489240769,False
15,1800.0,30.0,90.0,10.0,133034588315.82521,11.123964570002975,133034588315.82521,11.123964570002975,-0.01915688705951011,-0.0021285430066122343,0.001915688705951011,False
15,1800.0,30.0,95.0,10.0,106074419812.95349,11.025610665018226,106074419812.95349,11.025610665018226,-0.02018223341627227,-0.002124445622765502,0.0020182233416272274,False
15,1800.0,30.0,100.0,10.0,83593263250.34503,10.922171279220239,83593263250.34503,10.922171279220239,-0.02119008163835997,-0.002119008163835997,0.002119008163835997,False
15,1800.0,30.0,105.0,10.0,65125474221.79357,10.813750898705406,65125474221.79357,10.813750898705406,-0.022173194876067538,-0.002111732845339766,0.002217319487606754,False
15,1800.0,30.0,110.0,10.0,50176191804.72738,10.700497696816115,50176191804.72738,10.700497696816115,-0.023121135885574948,-0.0021019214441431767,0.002312113588557494,False
15,1800.0,30.0,115.0,10.0,38249250439.44167,10.582622928817637,38249250439.44167,10.582622928817637,-0.024018823634195885,-0.0020885933594952943,0.0024018823634195884,False
15,1800.0,30.0,120.0,10.0,28868816216.458317,10.460428975733839,28868816216.458317,10.460428975733839,-0.0248444894012888,-0.002070374116774067,0.00248444894012888,False
15,1800.0,30.0,125.0,10.0,21594812621.59822,10.33434944002237,21594812621.59822,10.33434944002237,-0.025566878153722064,-0.002045350252297765,0.0025566878153722066,False
15,1800.0,30.0,130.0,10.0,16032648684.983324,10.205005276206203,16032648684.983324,10.205005276206203,-0.026141642304043828,-0.0020108955618495248,0.002614164230404382,False
15,1800.0,30.0,135.0,10.0,11838059000.211557,10.073280500140182,11838059000.211557,10.073280500140182,-0.0265072127012806,-0.001963497237131896,0.0026507212701280597,False
15,1800.0,30.0,140.0,10.0,8718019179.27322,9.940417820112195,8718019179.27322,9.940417820112195,-0.02658124710595808,-0.001898660507568435,0.0026581247105958087,False
15,1800.0,30.0,145.0,10.0,6428733667.082936,9.808125433956832,6428733667.082936,9.808125433956832,-0.026260342603514137,-0.001811058110587182,0.002626034260351414,False
15,1800.0,30.0,150.0,10.0,4771634136.123491,9.67866713685202,4771634136.123491,9.67866713685202,-0.025428044554907242,-0.0016952029703271496,0.002542804455490724,False
15,1800.0,30.0,155.0,10.0,3588206475.9948635,9.554877425677848,3588206475.9948635,9.554877425677848,-0.02397797349348537,-0.0015469660318377658,0.002397797349348537,False
15,1800.0,30.0,160.0,10.0,2754311139.285053,9.440012998536044,2754311139.285053,9.440012998536044,-0.021856111062043243,-0.0013660069413777027,0.0021856111062043245,False
15,1800.0,30.0,165.0,10.0,2174499029.415203,9.337359218154624,2174499029.415203,9.337359218154624,-0.01911334381385095,-0.0011583844735667244,0.001911334381385095,False
15,1800.0,30.0,170.0,10.0,1776670917.30673,9.249606993346674,1776670917.30673,9.249606993346674,-0.015938162665696087,-0.0009375389803350638,0.0015938162665696085,False
15,1800.0,30.0,175.0,10.0,1507294044.4877908,9.178197983198217,1507294044.4877908,9.178197983198217,-0.012631621770052441,-0.0007218069582887109,0.001263162177005244,False
15,1800.0,30.0,180.0,10.0,1327281023.1830983,9.122962885107391,1327281023.1830983,9.122962885107391,-0.009518964956172637,-0.0005288313864540353,0.0009518964956172636,False
15,1800.0,30.0,185.0,10.0,1208554816.590031,9.082266353546036,1208554816.590031,9.082266353546036,-0.006846756503165722,-0.00037009494611706605,0.0006846756503165723,False
15,1800.0,30.0,190.0,10.0,1131267726.713481,9.053565397564446,1131267726.713481,9.053565397564446,-0.004728304655478115,-0.0002488581397620061,0.00047283046554781155,False
15,1800.0,30.0,195.0,10.0,1081608246.021599,9.0340699896072,1081608246.021599,9.0340699896072,-0.0031554256339319945,-0.00016181669917599969,0.0003155425633931994,False
15,1800.0,30.0,200.0,10.0,1050112776.2255926,9.021235942367447,1050112776.2255926,9.021235942367447,-0.002046924386879463,-0.00010234621934397315,0.0002046924386879463,False
15,1800.0,30.0,205.0,10.0,1030394935.2241403,9.013003715301437,1030394935.2241403,9.013003715301437,-0.0012969124270158581,-6.326402083004186e-05,0.0001296912427015858,False
15,1800.0,30.0,210.0,10.0,1018209261.0042318,9.00783704279437,1018209261.0042318,9.00783704279437,-0.0008054412291855641,-3.8354344246931626e-05,8.054412291855642e-05,False
15,1800.0,30.0,215.0,10.0,1010775111.1666384,9.004654539524028,1010775111.1666384,9.004654539524028,-0.0004915469023656216,-2.286264662165682e-05,4.915469023656216e-05,False
15,1800.0,30.0,220.0,10.0,1006297809.7611405,9.002726527435248,1006297809.7611405,9.002726527435248,-0.00029528744008231904,-1.3422156367378138e-05,2.9528744008231908e-05,False
15,1800.0,30.0,225.0,10.0,1003635763.7535734,9.001576128653026,1003635763.7535734,9.001576128653026,-0.0001748080100045909,-7.769244889092928e-06,1.7480801000459088e-05,False
15,1800.0,30.0,230.0,10.0,1002073194.8119156,9.000899445026173,1002073194.8119156,9.000899445026173,-0.00010205347282360089,-4.437107514069604e-06,1.0205347282360089e-05,False
15,1800.0,30.0,235.0,10.0,1001167677.4971248,9.000506820050013,1001167677.4971248,9.000506820050013,-5.878184818151053e-05,-2.501355241766406e-06,5.878184818151054e-06,False
15,1800.0,30.0,240.0,10.0,1000649597.0559233,9.000282024825514,1000649597.0559233,9.000282024825514,-3.3414313934633066e-05,-1.392263080609711e-06,3.341431393463306e-06,False
15,1800.0,30.0,245.0,10.0,1000356946.8262476,9.000154992376599,1000356946.8262476,9.000154992376599,-1.874881831482385e-05,-7.652578904009735e-07,1.874881831482385e-06,False
15,1800.0,30.0,250.0,10.0,1000193731.9908555,9.00008412858566,1000193731.9908555,9.00008412858566,-1.038523923169813e-05,-4.154095692679252e-07,1.038523923169813e-06,False
15,1800.0,30.0,-250.0,15.0,1000187843.9407966,9.00008157192579,1000187843.9407966,9.00008157192579,1.0069662418994726e-05,-6.041797451396836e-07,-1.0069662418994726e-06,False
15,1800.0,30.0,-245.0,15.0,1000346098.2267364,9.000150282545306,1000346098.2267364,9.000150282545306,1.8179187112710945e-05,-1.113011455880262e-06,-1.8179187112710946e-06,False
15,1800.0,30.0,-240.0,15.0,1000629854.0079815,9.000273456010426,1000629854.0079815,9.000273456010426,3.239939993133067e-05,-2.024962495708167e-06,-3.239939993133068e-06,False
15,1800.0,30.0,-235.0,15.0,1001132188.5542547,9.000491425101114,1001132188.5542547,9.000491425101114,5.6997325945569576e-05,-3.63812718801508e-06,-5.699732594556958e-06,False
15,1800.0,30.0,-230.0,15.0,1002010184.6978902,9.000872135838227,1002010184.6978902,9.000872135838227,9.89580084895567e-05,-6.453783162362393e-06,-9.895800848955669e-06,False
15,1800.0,30.0,-225.0,15.0,1003525262.8554592,9.001528309938225,1003525262.8554592,9.001528309938225,0.00016951377553743745,-1.13009183691625e-05,-1.695137755374375e-05,False
15,1800.0,30.0,-220.0,15.0,1006106401.9354603,9.002643912459336,1006106401.9354603,9.002643912459336,0.00028636730944946013,-1.9525043826099556e-05,-2.8636730944946014e-05,False
15,1800.0,30.0,-215.0,15.0,1010447625.7902788,9.00451380778724,1010447625.7902788,9.00451380778724,0.00047676190307634105,-3.326245835416333e-05,-4.76761903076341e-05,False
15,1800.0,30.0,-210.0,15.0,1017655831.2900527,9.007600925501707,1017655831.2900527,9.007600925501707,0.0007813863553566217,-5.5813311096901565e-05,-7.813863553566219e-05,False
15,1800.0,30.0,-205.0,15.0,1029471149.2281199,9.012614180088002,1029471149.2281199,9.012614180088002,0.0012586240794387029,-9.209444483697825e-05,-0.0001258624079438703,False
15,1800.0,30.0,-200.0,15.0,1048589710.6043788,9.020605591838828,1048589710.6043788,9.020605591838828,0.0019875954781061857,-0.00014906966085796394,-0.0001987595478106186,False
15,1800.0,30.0,-195.0,15.0,1079127946.1203618,9.033072939585443,1079127946.1203618,9.033072939585443,0.0030665556376705855,-0.00023588889520542966,-0.00030665556376705856,False
15,1800.0,30.0,-190.0,15.0,1127278138.093761,9.052031084578596,1127278138.093761,9.052031084578596,0.004600823932166149,-0.00036322294201311705,-0.00046008239321661487,False
15,1800.0,30.0,-185.0,15.0,1202216259.934201,9.07998259749048,1202216259.934201,9.07998259749048,0.0066736663199420425,-0.0005411080799953009,-0.0006673666319942043,False
15,1800.0,30.0,-180.0,15.0,1317334049.3287282,9.119695917243067,1317334049.3287282,9.119695917243067,0.009299348963408016,-0.000774945746950668,-0.0009299348963408015,False
15,1800.0,30.0,-175.0,15.0,1491875977.9347088,9.173732721033868,1491875977.9347088,9.173732721033868,0.01237428814129003,-0.0010606532692534311,-0.001237428814129003,False
15,1800.0,30.0,-170.0,15.0,1753065743.891045,9.24379820341479,1753065743.891045,9.24379820341479,0.015661844012334534,-0.0013819274128530471,-0.0015661844012334536,False
15,1800.0,30.0,-165.0,15.0,2138802761.3457887,9.330170736133589,2138802761.3457887,9.330170736133589,0.01884173985987232,-0.0017128854418065743,-0.0018841739859872316,False
15,1800.0,30.0,-160.0,15.0,2700992780.447191,9.431523423352154,2700992780.447191,9.431523423352154,0.021610176470697785,-0.0020259540441279174,-0.0021610176470697783,False
15,1800.0,30.0,-155.0,15.0,3509543735.650063,9.545250658924648,3509543735.650063,9.545250658924648,0.023770323477436735,-0.0023003538849132323,-0.0023770323477436735,False
15,1800.0,30.0,-150.0,15.0,4657003761.971666,9.668106588760061,4657003761.971666,9.668106588760061,0.025262094833701235,-0.002526209483370124,-0.002526209483370124,False
15,1800.0,30.0,-145.0,15.0,6263739463.252783,9.796833685188965,6263739463.252783,9.796833685188965,0.02613292282238363,-0.0027034058092120995,-0.002613292282238363,False
15,1800.0,30.0,-140.0,15.0,8483447268.451464,9.92857236469113,8483447268.451464,9.92857236469113,0.02648601724718884,-0.0028377875621988045,-0.0026486017247188843,False
15,1800.0,30.0,-135.0,15.0,11508660465.40279,10.061024777466567,11508660465.40279,10.061024777466567,0.02643721086416672,-0.0029374678737963023,-0.002643721086416672,False
15,1800.0,30.0,-130.0,15.0,15575764989.20055,10.192449385824291,15575764989.20055,10.192449385824291,0.026090632502457356,-0.003010457596437387,-0.002609063250245735,False
